countryCode,sku,orderNumber,orderStatus,price,quantity,orderedAt,paidDate,productName,option,textLengthGreaterThanThree,decimalBetween0And10,integerGreaterThan5
KR,SKU-1,orderNumber-1,PAID,1000.0,2,2024-12-24 00:00:01,2024-12-23,Product 1,option2,,1.0,6
KR,SKU-2,orderNumber-2,SHIPPED,2000.0,3,2024-12-24 00:00:02,2024-12-22,Product 2,option3,,2.0,7
KR,SKU-3,orderNumber-3,DELIVERED,3000.0,1,2024-12-24 00:00:03,2024-12-24,Product 3,option1,,3.0,8
KR,SKU-4,orderNumber-4,CANCELED,4000.0,2,2024-12-24 00:00:04,2024-12-23,Product 4,option2,,4.0,9
KR,SKU-5,orderNumber-5,REFUND_REQUESTED,5000.0,3,2024-12-24 00:00:05,2024-12-22,Product 5,option3,,5.0,10
KR,SKU-6,orderNumber-6,REFUND,6000.0,1,2024-12-24 00:00:06,2024-12-24,Product 6,option1,,6.0,11
KR,SKU-7,orderNumber-7,EXCHANGE_REQUESTED,7000.0,2,2024-12-24 00:00:07,2024-12-23,Product 7,option2,,7.0,12
KR,SKU-8,orderNumber-8,EXCHANGED,8000.0,3,2024-12-24 00:00:08,2024-12-22,Product 8,option3,,8.0,13
KR,SKU-9,orderNumber-9,ORDERED,9000.0,1,2024-12-24 00:00:09,2024-12-24,Product 9,option1,,9.0,14
KR,SKU-10,orderNumber-10,PAID,0.0,2,2024-12-24 00:00:10,2024-12-23,Product 10,option2,,0.0,5
KR,SKU-11,orderNumber-11,SHIPPED,1000.0,3,2024-12-24 00:00:11,2024-12-22,Product 11,option3,,1.0,6
KR,SKU-12,orderNumber-12,DELIVERED,2000.0,1,2024-12-24 00:00:12,2024-12-24,Product 12,option1,,2.0,7
KR,SKU-13,orderNumber-13,CANCELED,3000.0,2,2024-12-24 00:00:13,2024-12-23,Product 13,option2,,3.0,8
KR,SKU-14,orderNumber-14,REFUND_REQUESTED,4000.0,3,2024-12-24 00:00:14,2024-12-22,Product 14,option3,,4.0,9
KR,SKU-15,orderNumber-15,REFUND,5000.0,1,2024-12-24 00:00:15,2024-12-24,Product 15,option1,,5.0,10
KR,SKU-16,orderNumber-16,EXCHANGE_REQUESTED,6000.0,2,2024-12-24 00:00:16,2024-12-23,Product 16,option2,,6.0,11
KR,SKU-17,orderNumber-17,EXCHANGED,7000.0,3,2024-12-24 00:00:17,2024-12-22,Product 17,option3,,7.0,12
KR,SKU-18,orderNumber-18,ORDERED,8000.0,1,2024-12-24 00:00:18,2024-12-24,Product 18,option1,,8.0,13
KR,SKU-19,orderNumber-19,PAID,9000.0,2,2024-12-24 00:00:19,2024-12-23,Product 19,option2,,9.0,14
KR,SKU-20,orderNumber-20,SHIPPED,0.0,3,2024-12-24 00:00:20,2024-12-22,Product 20,option3,,0.0,5
KR,SKU-21,orderNumber-21,DELIVERED,1000.0,1,2024-12-24 00:00:21,2024-12-24,Product 21,option1,,1.0,6
KR,SKU-22,orderNumber-22,CANCELED,2000.0,2,2024-12-24 00:00:22,2024-12-23,Product 22,option2,,2.0,7
KR,SKU-23,orderNumber-23,REFUND_REQUESTED,3000.0,3,2024-12-24 00:00:23,2024-12-22,Product 23,option3,,3.0,8
KR,SKU-24,orderNumber-24,REFUND,4000.0,1,2024-12-24 00:00:24,2024-12-24,Product 24,option1,,4.0,9
KR,SKU-25,orderNumber-25,EXCHANGE_REQUESTED,5000.0,2,2024-12-24 00:00:25,2024-12-23,Product 25,option2,,5.0,10
KR,SKU-26,orderNumber-26,EXCHANGED,6000.0,3,2024-12-24 00:00:26,2024-12-22,Product 26,option3,,6.0,11
KR,SKU-27,orderNumber-27,ORDERED,7000.0,1,2024-12-24 00:00:27,2024-12-24,Product 27,option1,,7.0,12
KR,SKU-28,orderNumber-28,PAID,8000.0,2,2024-12-24 00:00:28,2024-12-23,Product 28,option2,,8.0,13
KR,SKU-29,orderNumber-29,SHIPPED,9000.0,3,2024-12-24 00:00:29,2024-12-22,Product 29,option3,,9.0,14
KR,SKU-30,orderNumber-30,DELIVERED,0.0,1,2024-12-24 00:00:30,2024-12-24,Product 30,option1,,0.0,5
KR,SKU-31,orderNumber-31,CANCELED,1000.0,2,2024-12-24 00:00:31,2024-12-23,Product 31,option2,,1.0,6
KR,SKU-32,orderNumber-32,REFUND_REQUESTED,2000.0,3,2024-12-24 00:00:32,2024-12-22,Product 32,option3,,2.0,7
KR,SKU-33,orderNumber-33,REFUND,3000.0,1,2024-12-24 00:00:33,2024-12-24,Product 33,option1,,3.0,8
KR,SKU-34,orderNumber-34,EXCHANGE_REQUESTED,4000.0,2,2024-12-24 00:00:34,2024-12-23,Product 34,option2,,4.0,9
KR,SKU-35,orderNumber-35,EXCHANGED,5000.0,3,2024-12-24 00:00:35,2024-12-22,Product 35,option3,,5.0,10
KR,SKU-36,orderNumber-36,ORDERED,6000.0,1,2024-12-24 00:00:36,2024-12-24,Product 36,option1,,6.0,11
KR,SKU-37,orderNumber-37,PAID,7000.0,2,2024-12-24 00:00:37,2024-12-23,Product 37,option2,,7.0,12
KR,SKU-38,orderNumber-38,SHIPPED,8000.0,3,2024-12-24 00:00:38,2024-12-22,Product 38,option3,,8.0,13
KR,SKU-39,orderNumber-39,DELIVERED,9000.0,1,2024-12-24 00:00:39,2024-12-24,Product 39,option1,,9.0,14
KR,SKU-40,orderNumber-40,CANCELED,0.0,2,2024-12-24 00:00:40,2024-12-23,Product 40,option2,,0.0,5
KR,SKU-41,orderNumber-41,REFUND_REQUESTED,1000.0,3,2024-12-24 00:00:41,2024-12-22,Product 41,option3,,1.0,6
KR,SKU-42,orderNumber-42,REFUND,2000.0,1,2024-12-24 00:00:42,2024-12-24,Product 42,option1,,2.0,7
KR,SKU-43,orderNumber-43,EXCHANGE_REQUESTED,3000.0,2,2024-12-24 00:00:43,2024-12-23,Product 43,option2,,3.0,8
KR,SKU-44,orderNumber-44,EXCHANGED,4000.0,3,2024-12-24 00:00:44,2024-12-22,Product 44,option3,,4.0,9
KR,SKU-45,orderNumber-45,ORDERED,5000.0,1,2024-12-24 00:00:45,2024-12-24,Product 45,option1,,5.0,10
KR,SKU-46,orderNumber-46,PAID,6000.0,2,2024-12-24 00:00:46,2024-12-23,Product 46,option2,,6.0,11
KR,SKU-47,orderNumber-47,SHIPPED,7000.0,3,2024-12-24 00:00:47,2024-12-22,Product 47,option3,,7.0,12
KR,SKU-48,orderNumber-48,DELIVERED,8000.0,1,2024-12-24 00:00:48,2024-12-24,Product 48,option1,,8.0,13
KR,SKU-49,orderNumber-49,CANCELED,9000.0,2,2024-12-24 00:00:49,2024-12-23,Product 49,option2,,9.0,14
KR,SKU-50,orderNumber-50,REFUND_REQUESTED,0.0,3,2024-12-24 00:00:50,2024-12-22,Product 50,option3,,0.0,5
KR,SKU-51,orderNumber-51,REFUND,1000.0,1,2024-12-24 00:00:51,2024-12-24,Product 51,option1,,1.0,6
KR,SKU-52,orderNumber-52,EXCHANGE_REQUESTED,2000.0,2,2024-12-24 00:00:52,2024-12-23,Product 52,option2,,2.0,7
KR,SKU-53,orderNumber-53,EXCHANGED,3000.0,3,2024-12-24 00:00:53,2024-12-22,Product 53,option3,,3.0,8
KR,SKU-54,orderNumber-54,ORDERED,4000.0,1,2024-12-24 00:00:54,2024-12-24,Product 54,option1,,4.0,9
